ID,score
144,23.429703
145,13.403443
146,23.543756
147,19.617033
148,15.733799
149,34.774612
150,20.941525
151,23.329016
152,17.836657
153,14.598943
154,18.174465
155,17.294325
156,16.18817
157,17.885887
158,19.328188
159,18.129763
160,22.871183
161,19.499128
162,25.378134
163,15.051641
164,31.786322
165,21.895115
166,24.218822
167,27.078768
168,15.6561985
169,24.37754
170,63.287327
171,19.97018
172,15.971558
173,26.94982
174,27.387028
175,28.453175
176,23.645823
177,20.968422
178,12.831807
179,18.900316
180,27.306778
181,23.161816
182,18.426981
183,16.077929
184,32.623768
185,20.7773
186,18.606714
187,21.19144
188,16.356653
189,17.73751
190,25.946783
191,19.721556
192,23.794437
193,17.072105
194,29.717916
195,17.073717
196,18.93902
197,18.615679
198,21.964231
199,23.688545
200,26.159971
201,24.48284
202,16.260195
203,44.272327
204,26.898352
205,13.90091
206,15.691874
207,18.14957
208,20.010603
209,18.16731
210,29.940538
211,20.749578
212,25.222925
213,25.69514
214,23.177534
215,25.699348
216,14.913902
217,19.077429
218,17.860182
219,17.316067
220,15.156002
221,15.807473
222,24.044128
223,28.06156
224,29.77851
225,20.716509
226,34.210594
227,19.537306
228,29.350946
229,24.86259
230,30.516602
231,22.90204
232,25.938047
233,28.634172
234,19.909037
235,28.785395
236,15.6873255
237,16.661697
238,23.808508
239,22.508905
240,20.70576
241,23.148218
242,17.721949
243,23.353682
244,23.21149
245,17.749249
246,24.867224
247,23.84285
248,18.287136
249,21.0347
250,21.214954
251,22.25414
252,21.697422
253,16.789452
254,16.561192
255,27.090895
256,14.920294
257,16.841856
258,27.58322
259,12.866614
260,15.050969
261,21.51755
262,31.062126
263,32.07831
264,19.9141
265,15.990394
266,27.526382
267,17.396778
268,22.87466
269,14.873705
270,24.901848
271,30.709805
272,15.275326
273,14.925606
274,24.966738
275,21.716038
276,23.109417
277,26.830378
278,26.26092
279,24.422762
280,18.725449
281,25.397247
282,23.229704
283,14.970565
284,18.682493
285,23.017359
286,24.75522
287,20.127785
288,22.362183
289,18.023458
290,14.638816
291,28.341934
292,29.066168
293,26.069279
294,22.802591
295,23.652176
296,28.717419
297,16.160889
298,20.319637
299,19.363066
300,29.288847
301,17.282333
302,28.521679
303,26.265846
304,22.03489
305,20.62631
306,13.177924
307,20.125095
308,14.202013
309,24.581566
310,17.664133
311,26.606504
312,25.61797
313,26.100655
314,16.729084
315,18.747278
316,24.859056
317,24.828272
318,22.308926
319,24.021719
320,21.077526
321,24.848732
322,13.816615
323,19.864176
324,34.34648
325,26.59791
326,18.009565
327,24.098898
328,23.964687
329,21.648073
330,25.217604
331,21.570932
332,20.98052
333,23.085989
334,17.198347
335,13.701085
336,14.406071
337,19.603258
338,17.929197
339,21.534872
340,14.247191
341,23.6366
342,18.106354
343,26.923193
344,22.319237
345,20.678415
346,25.015509
347,23.526043
348,21.914927
349,25.466904
350,20.611107
351,17.969572
352,16.361917
353,17.3824
354,17.373234
355,18.922075
356,24.446333
357,23.260944
358,23.099133
359,19.969076
360,12.682152
361,19.737263
362,16.282967
363,23.961779
364,37.55342
365,22.144787
366,31.378086
367,21.768328
368,22.842236
369,14.639486
370,25.402607
371,16.978163
372,14.99781
373,33.675148
374,20.401104
375,18.946766
376,18.004396
377,17.768497
378,29.98892
379,29.471373
380,17.345518
381,16.970634
382,26.876276
383,14.189772
384,37.105366
385,25.88971
386,21.694569
387,14.238533
388,23.822332
389,18.095636
390,16.323975
391,28.18142
392,16.19401
393,20.838627
394,20.529568
395,25.54875
396,32.462032
397,22.235704
398,16.558308
399,14.233326
400,29.325422
401,22.472012
402,21.878185
403,23.81463
404,19.945862
405,33.03446
406,24.930336
407,21.5832
408,20.16538
409,23.894127
410,19.950361
411,16.805939
412,22.174564
413,13.808961
414,28.636942
415,13.709677
416,14.598684
417,21.993095
418,25.64099
419,15.47018
420,21.909729
421,15.355035
422,24.574236
423,25.642458
424,18.564137
425,19.81903
426,15.580164
427,18.582485
428,22.106955
429,16.61154
430,22.395348
431,17.297796
432,24.1921
433,20.623577
434,15.842585
435,22.369717
436,17.481628
437,18.16348
438,29.518974
439,17.594194
440,21.851992
441,19.34003
442,24.776854
443,29.477156
444,17.97033
445,24.014526
446,18.785992
447,23.990236
448,34.764523
449,18.816422
450,22.125511
451,17.53599
452,21.710304
453,32.618534
454,28.204266
455,21.319567
456,19.033325
457,14.269948
458,20.412506
459,21.534666
460,17.71613
461,16.614212
462,23.895596
463,34.52444
464,22.403046
465,22.724974
466,14.5495615
467,15.076789
468,17.174093
469,29.503736
470,17.325817
471,23.487928
472,18.241117
473,13.025999
474,23.224495
475,23.02512
476,24.074102
477,14.732812
478,16.101456
479,20.268703
480,23.52439
481,24.876188
482,30.125536
483,17.091167
484,24.402813
485,20.818968
486,24.083452
487,25.741945
488,15.804864
489,30.401337
490,36.062206
491,19.514318
492,33.49753
493,21.960945
494,18.710958
495,15.703418
496,27.559244
497,18.307901
498,17.049458
499,15.879374
500,22.212713
501,27.93701
502,17.04801
503,29.93653
504,25.153618
505,16.744135
506,20.17837
507,27.67168
508,17.559092
509,25.253199
510,27.640486
511,39.80836
512,11.211105
513,18.333801
514,27.537128
515,27.619822
516,14.272477
517,15.384571
518,21.51247
519,24.659767
520,13.472502
521,26.364988
522,12.386787
523,29.019976
524,19.313229
525,26.936762
526,24.253954
527,17.910383
528,14.509719
529,11.624185
530,28.913637
531,33.4942
532,27.142317
533,21.312208
534,13.622118
535,24.132994
536,23.935106
537,14.729497
538,29.245718
539,27.865215
540,25.619087
541,23.482475
542,15.156535
543,17.7872
544,19.404825
545,21.56693
546,27.241127
547,32.36745
548,21.262054
549,23.489588
550,15.926925
551,20.23076
552,24.17071
553,19.830486
554,35.744167
555,16.847832
556,24.575138
557,16.099962
558,25.07429
559,23.109854
560,23.33084
561,20.747887
562,23.187737
563,21.804379
564,26.686087
565,22.02943
566,23.516727
567,26.408632
568,28.323368
569,16.581272
570,17.614874
571,14.76979
572,20.819284
573,18.19281
574,27.13486
575,28.356192
576,24.249454
577,21.866539
578,25.208256
579,17.468801
580,15.756057
581,17.18194
582,12.989382
583,21.146437
584,25.548546
585,20.406527
586,19.867393
587,18.694902
588,17.64081
589,22.567173
590,21.321922
591,23.841848
592,20.35136
593,26.87556
594,25.611952
595,17.742971
596,14.020003
597,27.69414
598,18.918652
599,21.295708
600,28.476828
601,23.61051
602,20.577394
603,23.284435
604,18.113297
605,22.502527
606,16.686853
607,20.157198
608,24.466156
609,18.281698
610,12.718555
611,25.380558
612,32.123516
613,24.771944
614,17.770937
615,29.62322
616,18.563566
617,29.103455
618,23.797932
619,20.08903
620,19.043911
621,26.640644
622,23.707853
623,25.968761
624,20.06801
625,21.690018
626,18.705431
627,16.76636
628,16.703743
629,25.45084
630,20.605875
631,26.274302
632,24.61072
633,23.321295
634,15.261439
635,24.564365
636,17.685638
637,23.946026
638,19.803827
639,44.7825
640,25.825773
641,26.382175
642,19.19261
643,16.465275
644,19.56306
645,16.653366
646,15.990113
647,24.37554
648,23.578835
649,26.83234
650,15.94054
651,16.722824
652,26.266348
653,27.916868
654,36.507374
655,20.978567
656,15.238866
657,21.421911
658,23.031244
659,12.119389
660,17.512842
661,18.02316
662,22.296585
663,24.833445
664,18.34351
665,24.100908
666,22.23475
667,20.91675
668,22.75252
669,12.766307
670,17.676556
671,19.470524
672,21.628988
673,20.089912
674,21.297264
675,29.073002
676,17.508955
677,15.848495
678,12.781884
679,16.713741
680,22.500692
681,29.220068
682,29.402317
683,22.04474
684,22.908741
685,32.46603
686,72.354576
687,17.896969
688,16.348497
689,11.3060665
690,26.72309
691,20.600355
692,16.974386
693,15.680415
694,22.647614
695,16.38112
696,20.446997
697,23.29506
698,17.398094
699,30.76054
700,25.783323
701,19.928087
702,22.724854
703,20.732613
704,16.659527
705,22.822348
706,24.958153
707,20.937119
708,23.207159
709,16.686317
710,23.632208
711,15.160738
712,30.975407
713,27.58726
714,16.27777
715,24.365091
716,29.59136
717,26.181353
718,13.897192
719,28.59925
720,18.158953
721,20.929522
722,15.4012575
723,26.391165
724,18.78505
725,19.32407
726,16.111588
727,17.843145
728,21.654097
729,25.209213
730,16.325886
731,22.037155
732,20.259228
733,17.950275
734,20.581007
735,24.032246
736,15.270958
737,25.318617
738,24.619331
739,24.77846
740,25.24209
741,21.351168
742,30.383066
743,13.465672
744,21.670841
745,26.08896
746,26.869669
747,20.349619
748,19.178503
749,21.433157
750,17.668104
751,21.091515
752,18.33208
753,20.315462
754,15.617073
755,33.418606
756,20.538586
757,17.084993
758,24.983225
759,24.645927
760,28.832106
761,18.768513
762,24.067995
763,21.498888
764,16.655956
765,14.970452
766,23.86234
767,24.662409
768,21.277168
769,27.177586
770,18.160263
771,17.62329
772,19.167383
773,24.923954
774,28.517506
775,22.10603
776,12.55603
777,20.347893
778,22.755095
779,24.719015
780,18.213114
781,18.724466
782,19.442871
783,16.072042
784,15.313467
785,16.43314
786,35.751415
787,22.212805
788,19.041502
789,16.48071
790,37.86052
791,12.170007
792,18.560335
793,19.548948
794,24.419611
795,29.424627
796,40.33122
797,15.063349
798,16.024956
799,19.885067
800,19.231194
801,33.22681
802,24.972767
803,31.393902
804,19.899904
805,28.799461
806,20.92398
807,22.706345
808,22.906794
809,17.24155
810,22.605022
811,24.614798
812,22.588758
813,19.289848
814,26.942371
815,19.757492
816,24.577887
817,26.64754
818,17.469978
819,16.24526
820,20.087858
821,36.200863
822,23.149822
823,23.045506
824,23.923697
825,24.037384
826,15.685261
827,17.264082
828,18.711327
829,28.81864
830,19.119375
831,34.07046
832,17.208893
833,23.693125
834,24.056736
835,23.731642
836,31.17759
837,28.646423
838,16.751966
839,23.89911
840,11.23997
841,24.491592
842,16.294374
843,21.104012
844,20.89715
845,19.131132
846,27.152882
847,23.096628
848,24.270802
849,24.426146
850,27.120548
851,19.49431
852,20.853834
853,23.446913
854,24.887976
855,19.92712
856,19.580496
857,14.61142
858,30.546091
859,19.836792
860,21.979582
861,21.702291
862,16.40525
863,20.256023
864,33.634308
865,19.900715
866,20.216772
867,43.42528
868,26.107767
869,23.825615
870,25.166348
871,24.76091
872,32.123558
873,22.479553
874,20.076645
875,20.920763
876,23.772312
877,27.141005
878,15.918634
879,14.237575
880,21.656984
881,23.857533
882,22.085897
883,22.217787
884,19.82482
885,9.883835
886,13.357557
887,17.531614
888,27.527647
889,24.13438
890,27.869894
891,13.465178
892,24.088766
893,20.713686
894,19.939037
895,27.28543
896,19.98442
897,27.199972
898,17.341345
899,18.193504
900,17.640528
901,21.466833
902,35.058926
903,29.83594
904,20.451757
905,20.265549
906,35.910904
907,21.56322
908,18.986475
909,16.951082
910,17.660685
911,15.531405
912,29.529303
913,37.164158
914,15.274553
915,12.980975
916,15.592671
917,20.325495
918,31.870796
919,15.446118
920,18.126791
921,19.418663
922,24.302818
923,22.225773
924,22.530388
925,20.351498
926,19.37468
927,18.46191
928,18.78663
929,14.845251
930,27.117998
931,19.53914
932,18.927626
933,31.201878
934,22.734034
935,21.721216
936,20.056732
937,22.114788
938,23.304321
939,29.432852
940,26.920406
941,19.076164
942,16.980368
943,25.287256
944,26.796396
945,21.014248
946,25.436039
947,25.75544
948,17.475307
949,30.175928
950,21.793789
951,14.731197
952,19.103113
953,21.77626
954,33.56048
955,28.388609
956,16.005045
957,19.86349
958,14.982524
959,17.946854
960,20.542974
961,14.997099
962,22.205833
963,20.307934
964,17.206835
965,25.206955
966,19.985973
967,26.41512
968,38.207497
969,18.71849
970,32.943977
971,29.924398
972,26.023817
973,29.893665
974,31.817167
975,22.637508
976,24.775785
977,18.292185
978,25.803288
979,22.262808
980,17.027878
981,18.608648
982,24.503458
983,23.445265
984,37.526752
985,17.466429
986,15.532993
987,18.294493
988,20.57988
989,11.972654
990,20.358028
991,22.637148
992,28.20714
993,16.03623
994,28.368362
995,24.328104
996,23.801056
997,19.553825
998,18.78572
999,21.192574
1000,26.494728
1001,14.832756
1002,22.624697
1003,18.681858
1004,17.62416
1005,17.310001
1006,19.219913
1007,23.436579
1008,24.155754
1009,26.990925
1010,11.075573
1011,17.62901
1012,18.993172
1013,22.318525
1014,31.24922
1015,42.17306
1016,19.353739
1017,29.657455
1018,21.55
1019,18.020054
1020,21.455183
1021,53.920578
1022,17.876236
1023,22.0959
1024,13.035421
1025,23.246252
1026,19.004328
1027,29.797731
1028,28.450283
1029,20.734253
1030,22.593018
1031,35.486774
1032,30.196913
1033,24.202736
1034,30.9901
1035,21.982233
1036,23.295572
1037,16.691217
1038,23.558697
1039,28.533863
1040,18.37417
1041,24.60233
1042,30.244177
1043,17.590761
1044,19.265184
1045,18.703894
1046,27.819443
1047,28.94462
1048,13.369742
1049,23.237299
1050,21.291145
1051,24.310501
1052,18.342402
1053,24.301878
1054,17.257921
1055,23.98266
1056,16.879395
1057,16.886122
1058,20.281038
1059,25.727524
1060,23.704622
1061,19.156748
1062,17.624979
1063,23.575909
1064,17.024818
1065,14.607377
1066,23.24693
1067,25.193077
1068,21.01994
1069,13.072449
1070,20.493805
1071,22.43283
1072,30.12673
1073,26.60151
1074,32.212944
1075,23.27764
1076,14.472164
1077,18.984615
1078,23.515177
1079,23.17123
1080,31.800398
1081,16.831762
1082,21.465279
1083,17.423088
1084,23.7607
1085,19.088676
1086,16.89022
1087,9.226041
1088,17.928694
1089,13.457499
1090,19.428148
1091,32.15664
1092,13.934452
1093,21.694763
1094,26.22606
1095,21.225279
1096,15.473842
1097,34.041866
1098,25.790888
1099,27.84934
1100,20.547754
1101,35.746563
1102,18.982529
1103,23.871197
1104,16.4132
1105,22.212084
1106,20.01178
1107,19.382212
1108,25.595352
1109,36.56531
1110,27.732859
1111,18.60683
1112,26.915321
1113,21.982796
1114,15.417538
1115,16.603107
1116,24.825949
1117,20.167253
1118,28.22558
1119,22.818344
1120,19.769093
1121,26.294977
1122,17.834385
1123,20.11178
1124,18.644012
1125,20.778448
1126,37.55286
1127,16.161432
1128,17.605816
1129,29.18778
1130,15.506261
1131,30.492521
1132,14.006852
1133,23.33201
1134,29.086662
1135,20.098152
1136,17.322565
1137,13.171828
1138,38.026226
1139,17.930927
1140,20.01774
1141,21.729773
1142,18.12756
1143,18.064354
1144,22.152206
1145,22.103065
1146,24.026443
1147,19.68799
1148,24.569933
1149,14.150525
1150,15.85486
1151,28.304853
1152,17.318817
1153,22.143818
1154,26.29072
1155,11.70244
1156,28.657515
1157,20.418093
1158,18.425709
1159,18.23175
1160,41.615425
1161,24.1323
1162,17.537569
1163,17.488237
1164,17.32301
1165,21.033892
1166,23.638586
1167,28.23369
1168,10.179445
1169,28.986536
1170,23.136652
1171,19.65415
1172,22.419893
1173,27.81199
1174,21.326355
1175,15.853283
1176,31.00121
1177,29.6507
1178,21.74079
1179,28.45747
1180,24.51342
1181,22.196182
1182,16.987774
1183,23.894033
1184,21.59334
1185,14.225209
1186,18.585875
1187,16.047903
1188,28.638746
1189,24.943432
1190,24.6686
1191,20.37074
1192,25.886734
1193,21.764902
1194,24.917572
1195,15.97746
1196,15.752045
1197,16.353983
1198,18.22888
1199,13.6925
1200,31.235497
1201,18.45264
1202,18.799835
1203,25.51924
1204,20.639975
1205,12.507793
1206,34.15709
1207,18.83038
1208,14.3324995
1209,15.200089
1210,13.102569
1211,20.7873
1212,26.177721
1213,21.388908
1214,20.691813
1215,19.146225
1216,15.448942
1217,15.600204
1218,19.381577
1219,17.647213
1220,23.69323
1221,25.807825
1222,33.04607
1223,24.31618
1224,26.955061
1225,26.06458
1226,27.382763
1227,16.260353
1228,23.25473
1229,16.960297
1230,36.214153
1231,18.667994
1232,15.830527
1233,32.836033
1234,16.195942
1235,19.570087
1236,22.038721
1237,21.841295
1238,29.464325
1239,26.348898
1240,23.63795
1241,19.629274
1242,27.446777
1243,21.899101
1244,22.69295
1245,21.2449
1246,19.889786
1247,15.81445
1248,19.575191
1249,24.375742
1250,19.228104
1251,20.349428
1252,16.704292
1253,18.796347
1254,17.315672
1255,21.13318
1256,27.174698
1257,18.623732
1258,19.750608
1259,30.54867
1260,13.984458
1261,30.656832
1262,17.207466
1263,29.593767
1264,14.624243
1265,15.893739
1266,13.651022
1267,20.12119
1268,12.867223
1269,16.419981
1270,21.980362
1271,21.970741
1272,21.242193
1273,19.10618
1274,14.226306
1275,22.138788
1276,12.567281
1277,24.055769
1278,17.215479
1279,26.79897
1280,21.84335
1281,18.740702
1282,10.004407
1283,16.246035
1284,14.403746
1285,16.926315
1286,18.940939
1287,27.017788
1288,25.275753
1289,19.921776
1290,19.26183
1291,25.05216
1292,30.84545
1293,22.636805
1294,25.40972
1295,12.439857
1296,21.011684
1297,19.58532
1298,22.658792
1299,32.267254
1300,25.364132
1301,49.514763
1302,27.355383
1303,11.469749
1304,25.040462
1305,15.937535
1306,30.501146
1307,25.525105
1308,18.806864
1309,27.186846
1310,27.00776
1311,22.123096
1312,30.069717
1313,23.138138
1314,21.455276
1315,20.696726
1316,19.882177
1317,13.3253565
1318,23.767115
1319,17.951168
1320,15.879686
1321,23.137348
1322,20.507397
1323,23.048742
1324,21.524616
1325,20.526388
1326,25.490774
1327,20.0863
1328,27.87167
1329,19.187696
1330,18.802723
1331,18.294462
1332,12.176473
1333,17.69226
1334,21.559187
1335,21.84865
1336,21.723967
1337,26.514542
1338,17.90461
1339,23.51777
1340,27.293076
1341,31.005877
1342,29.891136
1343,28.479555
1344,20.48188
1345,19.756193
1346,20.400227
1347,21.945538
1348,20.231005
1349,13.292357
1350,21.967035
1351,15.86651
1352,20.924488
1353,18.963518
1354,27.83392
1355,26.575657
1356,25.048246
1357,11.040461
1358,27.616344
1359,21.979494
1360,29.650717
1361,22.682388
1362,10.860073
1363,18.734129
1364,17.534325
1365,14.544049
1366,26.163445
1367,16.859797
1368,33.35288
1369,15.949194
1370,17.98646
1371,19.02073
1372,18.66244
1373,20.418644
1374,25.933296
1375,17.876377
1376,31.730091
1377,17.35382
1378,13.640534
1379,18.087183
1380,27.63014
1381,25.710978
1382,21.650368
1383,26.959543
1384,18.876806
1385,18.810406
1386,23.349104
1387,23.019411
1388,19.305796
1389,18.505592
1390,20.20848
1391,18.748867
1392,22.905008
1393,14.09182
1394,17.029924
1395,27.550007
1396,16.805304
1397,28.730371
1398,22.273058
1399,22.633081
1400,12.820884
1401,16.954268
1402,30.347626
1403,22.476974
1404,22.803587
1405,14.890709
1406,27.552675
1407,28.930574
1408,18.42119
1409,22.15262
1410,20.056957
1411,19.143618
1412,16.093071
1413,27.969112
1414,25.45377
1415,17.88495
1416,19.890268
1417,19.071865
1418,17.196192
1419,13.364529
1420,35.496822
1421,21.345617
1422,32.042885
1423,17.512596
1424,22.49148
1425,21.643991
1426,19.543047
1427,19.4517
1428,21.77543
1429,27.516146
1430,20.951038
1431,13.47834
1432,21.392662
1433,18.271423
1434,16.024536
1435,29.127052
1436,28.26518
1437,26.562311
1438,12.593656
1439,23.123705
1440,17.374998
1441,25.015766
1442,24.476364
1443,15.445379
1444,26.733515
1445,28.155191
1446,23.52926
1447,15.27854
1448,21.275963
1449,22.720942
1450,18.90272
1451,22.045485
1452,18.723074
1453,18.08738
1454,17.281778
1455,23.90288
1456,11.707513
1457,25.675644
1458,31.107967
1459,18.351051
1460,13.488247
1461,16.981293
1462,18.64166
1463,24.685886
1464,17.67102
1465,18.563875
1466,16.548111
1467,18.703533
1468,26.684923
1469,32.21957
1470,27.7055
1471,20.853085
1472,15.693517
1473,18.056118
1474,23.015387
1475,30.987034
1476,21.324766
1477,30.058933
1478,24.839775
1479,16.25482
1480,24.393343
1481,20.258745
1482,19.12561
1483,15.188866
1484,25.97345
1485,21.844622
1486,21.511248
1487,24.669764
1488,15.716249
1489,19.435394
1490,17.193256
1491,28.4869
1492,25.107515
1493,19.547071
1494,18.730524
1495,19.839678
1496,21.33053
1497,19.804785
1498,27.775478
1499,22.879116
1500,26.059078
1501,27.29283
1502,22.774702
1503,27.894415
1504,16.737526
1505,19.329584
1506,21.775476
1507,35.490856
1508,13.723581
1509,15.626755
1510,26.128786
1511,21.359352
1512,22.33348
1513,18.61022
1514,24.00908
1515,17.620321
1516,21.856834
1517,25.359735
1518,23.305923
1519,21.775434
1520,14.726046
1521,20.23626
1522,23.382103
1523,16.942768
1524,25.67647
1525,20.130224
1526,26.22643
1527,21.696003
1528,26.637213
1529,24.679564
1530,17.610064
1531,17.042871
1532,26.627798
1533,18.424639
1534,23.429634
1535,29.994122
1536,26.960375
1537,16.979134
1538,20.261372
1539,22.281546
1540,19.526428
1541,15.118793
1542,15.124309
1543,25.986187
1544,25.605583
1545,16.82549
1546,14.433905
1547,27.847513
1548,30.549688
1549,32.352207
1550,25.05609
1551,16.591078
1552,23.48589
1553,27.50612
1554,29.601082
1555,20.457895
1556,26.008436
1557,19.11843
1558,18.562843
1559,17.312033
1560,37.996136
1561,33.970814
1562,19.149733
1563,22.461836
1564,18.8683
1565,27.391363
1566,13.713224
1567,21.307652
1568,18.073198
1569,13.799005
1570,30.101475
1571,16.051743
1572,28.55596
1573,17.520994
1574,25.528912
1575,22.012661
1576,19.027609
1577,26.282944
1578,24.937557
1579,13.019238
1580,16.265514
1581,31.648268
1582,14.116872
1583,15.653351
1584,25.703756
1585,24.883905
1586,28.725792
1587,20.893385
1588,15.552039
1589,20.200441
1590,13.269069
1591,16.353855
1592,11.478361
1593,10.216959
1594,16.923105
1595,29.992825
1596,20.521223
1597,17.301825
1598,23.415161
1599,17.332388
1600,18.734629
1601,72.5378
1602,22.634674
1603,37.274498
1604,19.345736
1605,22.590137
1606,19.576653
1607,17.836647
1608,19.195288
1609,23.547997
1610,34.897324
1611,13.19358
1612,20.23197
1613,16.914267
1614,18.099901
1615,26.326563
1616,20.474686
1617,25.13251
1618,19.914211
1619,25.373737
1620,16.88566
1621,22.826796
1622,25.071894
1623,15.694031
1624,17.633844
1625,19.50626
1626,22.64195
1627,22.814547
1628,17.348341
1629,20.978106
1630,19.941555
1631,22.18726
1632,25.844435
1633,20.182898
1634,18.024885
1635,26.869688
1636,21.220926
1637,24.872213
1638,31.162462
1639,24.757578
1640,19.093296
1641,20.603233
1642,21.42762
1643,52.30966
1644,21.283058
1645,19.747679
1646,38.205624
1647,17.651392
1648,23.434694
1649,18.086578
1650,19.83619
1651,16.189816
1652,22.333574
1653,17.086607
1654,17.986105
1655,25.925545
1656,21.099892
1657,20.458925
1658,23.581316
1659,19.61957
1660,28.519505
1661,23.468033
1662,16.610243
1663,25.95852
1664,27.569538
1665,20.317797
1666,26.221874
1667,23.86387
1668,29.37626
1669,9.443896
1670,45.728607
1671,13.728277
1672,20.439953
1673,16.287344
1674,17.858057
1675,21.784458
1676,16.240067
1677,27.231134
1678,30.202644
1679,14.860068
1680,27.1889
1681,15.722935
1682,29.430141
1683,23.37849
1684,21.36564
1685,18.42976
1686,19.925697
1687,27.345617
1688,23.320215
1689,21.276934
1690,16.08587
1691,22.167631
1692,14.532844
1693,18.971853
1694,14.505136
1695,14.428864
1696,28.952051
1697,31.58223
1698,22.90148
1699,27.875992
1700,20.105053
1701,24.135612
1702,29.21683
1703,37.674
1704,25.60343
1705,16.686092
1706,21.705294
1707,21.210384
1708,8.790824
1709,22.255342
1710,20.540205
1711,21.568693
1712,20.837297
1713,18.702932
1714,19.956789
1715,25.613882
1716,21.757423
1717,21.338694
1718,22.70309
1719,23.649868
1720,17.428497
1721,27.354383
1722,16.814575
1723,18.915026
1724,15.314276
1725,20.00156
1726,27.75598
1727,23.014599
1728,18.780418
1729,22.479523
1730,20.610245
1731,24.804832
1732,24.38839
1733,20.056429
1734,22.577639
1735,20.59697
1736,34.051632
1737,20.196016
1738,22.067278
1739,29.972546
1740,26.680733
1741,24.744865
1742,18.005907
1743,27.573708
1744,14.129414
1745,14.885867
1746,31.342602
1747,25.491873
1748,29.159634
1749,22.62078
1750,20.66761
1751,18.39725
1752,19.026024
1753,14.548515
1754,39.62992
1755,19.26517
1756,20.5927
1757,24.923672
1758,20.32114
1759,22.569906
1760,25.932861
1761,37.024197
1762,18.960512
1763,15.726149
1764,33.488564
1765,14.897329
1766,44.21261
1767,29.744804
1768,28.624878
1769,26.93041
1770,23.01725
1771,27.196854
1772,25.528917
1773,21.00576
1774,38.98282
1775,24.094366
1776,18.094238
1777,21.361946
1778,18.683256
1779,26.246681
1780,10.692855
1781,19.232344
1782,15.376688
1783,21.924183
1784,26.750486
1785,18.303263
1786,18.150352
1787,26.287659
1788,23.392576
1789,19.990755
1790,27.219204
1791,14.890557
1792,15.707962
1793,19.689833
1794,31.53009
1795,23.418161
1796,23.47521
1797,17.41461
1798,25.407969
1799,20.284182
1800,40.53443
1801,12.328193
1802,30.218512
1803,20.003119
1804,23.545568
1805,24.386553
1806,17.172924
1807,20.558481
1808,17.39134
1809,18.332653
1810,25.714073
1811,26.992088
1812,35.171913
1813,20.927593
1814,19.085905
1815,22.399017
1816,22.093456
1817,16.45721
1818,16.82354
1819,28.999023
1820,25.947676
1821,23.912298
1822,17.611996
1823,18.475252
1824,25.084774
1825,20.619368
1826,22.900227
1827,34.43942
1828,33.269985
1829,14.343012
1830,27.157661
1831,24.079445
1832,31.763777
1833,18.419378
1834,21.115118
1835,25.74321
1836,12.770823
1837,15.280187
1838,27.567308
1839,20.291744
1840,27.655565
1841,21.592459
1842,23.740707
1843,21.239151
1844,28.751684
1845,19.79569
1846,34.53729
1847,18.821331
1848,27.999529
1849,16.774466
1850,31.551493
1851,16.941706
1852,26.24075
1853,28.224094
1854,20.31179
1855,19.800756
1856,29.155182
1857,18.433578
1858,25.864231
1859,24.56208
1860,23.06901
1861,11.989831
1862,28.930515
1863,27.70433
1864,22.321909
1865,12.570117
1866,48.274494
1867,20.949045
1868,17.488876
1869,14.475971
1870,26.68657
1871,15.56714
1872,26.046192
